timestamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1470488105987,0.0,0.0,0.0,0.16447449,0.03881836,0.3899994
1470488106004,1.4025726,-2.942093,12.415421,0.0,0.0,0.0
1470488106021,-0.90649414,-2.392624,12.773895,0.0,0.0,0.0
1470488106039,0.38934326,-1.4814148,11.846024,0.0,0.0,0.0
1470488106056,0.7005768,-0.007247925,7.957718,0.0,0.0,0.0
1470488106074,0.31840515,0.45747375,8.661423,0.0,0.0,0.0
1470488106092,1.5934753,-0.7464752,11.504776,0.0,0.0,0.0
1470488106127,1.5493927,-0.5204315,9.773224,0.0,0.0,0.0
1470488106145,-0.65127563,-1.9541016,12.791412,0.0,0.0,0.0
1470488106162,-0.11231995,-2.8370514,13.378387,0.0,0.0,0.0
1470488106164,0.0,0.0,0.0,0.25076294,-0.049591064,0.3623047
1470488106180,0.19050598,0.3137207,9.027863,0.0,0.0,0.0
1470488106198,0.55197144,2.4547272,8.436707,0.0,0.0,0.0
1470488106215,0.8132019,0.41864014,8.695801,0.0,0.0,0.0
1470488106232,1.397583,0.6551666,8.204941,0.0,0.0,0.0
1470488106452,0.9602051,-4.575226,14.166016,0.12399292,-0.035736084,0.38467407
1470488106453,0.34513855,-1.8574524,11.55246,0.0,0.0,0.0
1470488106461,0.42070007,0.3474121,8.377731,0.0,0.0,0.0
1470488106479,1.0293427,2.6246185,7.1070557,0.0,0.0,0.0
1470488106497,-0.1000061,0.6311798,8.269424,0.0,0.0,0.0
1470488106514,3.1378937,-5.3235474,11.363327,0.0,0.0,0.0
1470488106516,0.0,0.0,0.0,0.1772461,-0.019760132,0.3623047
1470488106549,-1.3101349,-3.972824,13.459076,0.0,0.0,0.0
1470488106567,0.86557007,-0.7811737,13.371033,0.0,0.0,0.0
1470488106584,0.2050476,0.7354126,9.919556,0.0,0.0,0.0
1470488106602,0.4486084,2.3697815,9.353622,0.0,0.0,0.0
1470488106620,0.4692688,1.1592712,7.5333405,0.0,0.0,0.0
1470488106638,0.43637085,0.90330505,8.7155,0.0,0.0,0.0
1470488106655,1.6795654,-3.7281494,10.502228,0.0,0.0,0.0
1470488106691,0.8045502,-3.2020721,9.613678,0.11439514,-0.03466797,0.36869812
1470488106708,0.41407776,-1.5098267,14.3013,0.0,0.0,0.0
1470488106725,0.60243225,-1.9793854,13.036743,0.0,0.0,0.0
1470488106743,0.33532715,0.37345886,10.626755,0.0,0.0,0.0
1470488106762,0.621521,1.6450043,9.298569,0.0,0.0,0.0
1470488106778,-0.75671387,-1.1322021,5.9141846,0.0,0.0,0.0
1470488106795,2.2704163,0.49240112,7.8427887,0.0,0.0,0.0
1470488106831,0.35855103,-3.3919525,11.584885,0.0,0.0,0.0
1470488106848,0.84965515,-4.630081,12.196945,0.0,0.0,0.0
1470488106866,0.035095215,-2.3051453,11.474609,0.0,0.0,0.0
1470488106868,0.0,0.0,0.0,0.1772461,-0.0016479492,0.39320374
1470488106884,0.14387512,-1.5739441,10.923859,0.0,0.0,0.0
1470488106901,1.3289642,-1.9667664,10.1719055,0.0,0.0,0.0
1470488106919,1.0058136,-2.8227844,9.117935,0.0,0.0,0.0
1470488106936,-0.4751587,-3.282135,8.927963,0.0,0.0,0.0
1470488106971,0.09463501,-4.186615,9.854889,0.0,0.0,0.0
1470488106989,0.66516113,-5.592285,8.542786,0.0,0.0,0.0
1470488107007,1.6255646,-1.9378662,7.868805,0.0,0.0,0.0
1470488107024,1.1684113,-2.135727,11.656357,0.0,0.0,0.0
1470488107042,0.7391052,-4.30661,14.105591,0.0,0.0,0.0
1470488107043,0.0,0.0,0.0,0.14955139,0.09420776,0.42941284
1470488107059,-0.99671936,-3.2191925,11.303467,0.0,0.0,0.0
1470488107078,1.0135193,-0.8397064,9.555832,0.0,0.0,0.0
1470488107112,-0.45837402,-1.5112,9.458801,0.0,0.0,0.0
1470488107130,2.1817627,-2.7715302,7.1834717,0.0,0.0,0.0
1470488107147,0.9025574,-4.100296,10.309814,0.0,0.0,0.0
1470488107165,0.3351593,-5.456909,14.416229,0.0,0.0,0.0
1470488107183,0.24281311,-3.3814392,10.864853,0.0,0.0,0.0
1470488107200,0.8547516,-0.54499817,6.9628906,0.0,0.0,0.0
1470488107218,-0.5048981,-1.961319,7.5436707,0.0,0.0,0.0
1470488107219,0.0,0.0,0.0,0.15168762,0.06225586,0.3665619
1470488107253,2.4335022,-3.3890991,10.557816,0.0,0.0,0.0
1470488107271,0.14680481,-4.531845,11.700851,0.0,0.0,0.0
1470488107288,-0.033416748,-2.708496,9.835739,0.0,0.0,0.0
1470488107306,-0.7165222,-0.960968,8.33786,0.0,0.0,0.0
1470488107323,1.2601471,-2.124176,9.232071,0.0,0.0,0.0
1470488107341,1.733078,-3.014511,9.91716,0.0,0.0,0.0
1470488107376,-1.1785583,-4.3655243,10.229126,0.0,0.0,0.0
1470488107394,0.106536865,-2.3924103,10.18808,0.122924805,0.06758118,0.35058594
1470488107412,0.4565735,-2.8216705,10.401123,0.0,0.0,0.0
1470488107429,0.91952515,-4.9323273,10.202957,0.0,0.0,0.0
1470488107447,0.6344757,-5.0099945,11.600449,0.0,0.0,0.0
1470488107465,0.40205383,0.7507782,8.962418,0.0,0.0,0.0
1470488107482,-0.33251953,0.80371094,9.114319,0.0,0.0,0.0
1470488107517,0.918808,-4.1953735,9.756271,0.0,0.0,0.0
1470488107535,0.58258057,-7.255127,12.728729,0.0,0.0,0.0
1470488107552,0.6186371,-2.5339813,9.183182,0.0,0.0,0.0
1470488107570,0.744339,-0.16329956,8.287628,0.0,0.0,0.0
1470488107571,0.0,0.0,0.0,0.11227417,0.037750244,0.34100342
1470488107588,0.1458435,-1.596695,10.279083,0.0,0.0,0.0
1470488107605,-0.7722931,-4.9190063,12.804977,0.0,0.0,0.0
1470488107622,0.95170593,-4.02359,11.918198,0.0,0.0,0.0
1470488107658,1.0297394,-1.5215759,8.573227,0.0,0.0,0.0
1470488107676,0.79515076,-2.1087646,7.350342,0.0,0.0,0.0
1470488107693,-0.48710632,-0.7408142,9.234253,0.0,0.0,0.0
1470488107711,0.26383972,-0.379776,8.663712,0.0,0.0,0.0
1470488107729,0.78074646,-4.96463,12.109634,0.0,0.0,0.0
1470488107746,0.6625824,-6.2507324,14.511581,0.16873169,0.033493042,0.34632874
1470488107763,0.7430115,-4.6749268,11.493378,0.0,0.0,0.0
1470488107798,1.0208435,-2.6791534,6.22937,0.0,0.0,0.0
1470488107816,0.8789673,-2.4985352,8.412201,0.0,0.0,0.0
1470488107834,0.26838684,-2.1689758,9.941956,0.0,0.0,0.0
1470488107851,-0.2172699,-0.37150574,7.9928284,0.0,0.0,0.0
1470488107869,0.6446228,-2.1122742,9.871887,0.0,0.0,0.0
1470488107886,-0.3435669,-3.6990662,12.65303,0.0,0.0,0.0
1470488107904,0.87905884,-1.1812744,11.791824,0.0,0.0,0.0
1470488107924,0.0,0.0,0.0,0.1186676,0.14215088,0.4326172
1470488107939,1.0331421,-4.308838,11.388458,0.0,0.0,0.0
1470488107957,0.6491852,-6.198059,11.827225,0.0,0.0,0.0
1470488107975,0.39762878,-3.0232239,9.468033,0.0,0.0,0.0
1470488107992,1.7007446,-2.1870728,8.765564,0.0,0.0,0.0
1470488108010,-0.4912262,-2.6007538,9.210419,0.0,0.0,0.0
1470488108027,-0.54177856,-0.4777527,7.889374,0.0,0.0,0.0
1470488108045,1.1064758,0.2799225,7.865387,0.0,0.0,0.0
1470488108080,-0.6147461,-1.8671722,9.362549,0.0,0.0,0.0
1470488108099,0.08557129,-2.1454926,7.785431,0.120788574,0.20925903,0.3825531
1470488108116,1.3185883,-2.6230164,9.748886,0.0,0.0,0.0
1470488108134,0.5050659,-2.0548706,11.559509,0.0,0.0,0.0
1470488108151,0.6224518,-0.42489624,10.639221,0.0,0.0,0.0
1470488108169,0.70848083,-2.428238,10.136566,0.0,0.0,0.0
1470488108186,0.11431885,-4.8874664,10.840485,0.0,0.0,0.0
1470488108221,0.8612976,-3.8715668,10.1250305,0.0,0.0,0.0
1470488108239,0.25035095,-3.4884033,11.4904175,0.0,0.0,0.0
1470488108257,-0.33195496,-3.430725,10.817688,0.0,0.0,0.0
1470488108275,0.100097656,-4.9068604,10.47998,0.0,0.0,0.0
1470488108276,0.0,0.0,0.0,0.05154419,0.19328308,0.30371094
1470488108292,0.54182434,-4.8155975,11.359589,0.0,0.0,0.0
1470488108310,0.80851746,-2.8759003,8.9592285,0.0,0.0,0.0
1470488108327,-0.5979309,-3.1426392,10.665573,0.0,0.0,0.0
1470488108363,-0.074401855,-3.0449982,9.786697,0.0,0.0,0.0
1470488108380,1.4025574,-3.4094696,10.272751,0.0,0.0,0.0
1470488108398,-0.58377075,-3.2560425,10.385666,0.0,0.0,0.0
1470488108415,0.7239227,-1.3934326,8.398407,0.0,0.0,0.0
1470488108433,-0.0068359375,-2.8119354,8.520264,0.0,0.0,0.0
1470488108451,0.1821289,-4.0992737,8.062805,0.00894165,0.15812683,0.23980713
1470488108468,0.22610474,-4.376953,10.713928,0.0,0.0,0.0
1470488108503,0.17448425,-4.2428436,10.687439,0.0,0.0,0.0
1470488108520,0.8430939,-5.8537445,12.153885,0.0,0.0,0.0
1470488108538,-0.7169342,-7.6211395,12.548798,0.0,0.0,0.0
1470488108556,0.05795288,-6.2908783,11.623657,0.0,0.0,0.0
1470488108573,-0.4684143,-3.6077576,10.58139,0.0,0.0,0.0
1470488108591,1.3113861,-1.0251923,7.3113556,0.0,0.0,0.0
1470488108609,-0.90037537,0.22390747,6.6981354,0.0,0.0,0.0
1470488108628,0.0,0.0,0.0,-0.003829956,0.16238403,0.23448181
1470488108643,0.11401367,-1.2120972,6.8209686,0.0,0.0,0.0
1470488108662,-0.58618164,-3.5151215,9.705551,0.0,0.0,0.0
1470488108679,0.091308594,-3.6501923,10.759644,0.0,0.0,0.0
1470488108697,0.027114868,-4.144638,10.910721,0.0,0.0,0.0
1470488108715,1.5372009,-3.851654,8.221024,0.0,0.0,0.0
1470488108732,-0.81204224,-3.1283722,7.0431366,0.0,0.0,0.0
1470488108750,1.2786865,-3.4199066,7.7557526,0.0,0.0,0.0
1470488108785,-0.2444458,-3.3044128,11.20517,0.0,0.0,0.0
1470488108803,0.19595337,-3.735321,10.821121,0.0,0.0,0.0
1470488108804,0.0,0.0,0.0,-0.009155273,0.14427185,0.17163086
1470488108822,-0.35575867,-2.0022278,9.27446,0.0,0.0,0.0
1470488108838,-0.05984497,-1.1646271,7.3819275,0.0,0.0,0.0
1470488108856,-1.3675385,-3.487503,8.342911,0.0,0.0,0.0
1470488108873,1.0749054,-5.9638977,9.385544,0.0,0.0,0.0
1470488108908,-1.3314514,-4.471634,7.9886017,0.0,0.0,0.0
1470488108926,0.88075256,-2.2064362,8.061096,0.0,0.0,0.0
1470488108943,-0.96295166,-3.897232,9.935638,0.0,0.0,0.0
1470488108961,-0.028320312,-5.034088,9.886459,0.0,0.0,0.0
1470488108979,-0.0017852783,-3.3886719,8.871384,0.0,0.0,0.0
1470488108980,0.0,0.0,0.0,0.00680542,0.1240387,0.14179993
1470488108996,-1.043747,-3.7012482,9.513412,0.0,0.0,0.0
1470488109014,0.66667175,-4.48172,9.73735,0.0,0.0,0.0
1470488109049,-0.93515015,-2.6665955,9.570404,0.0,0.0,0.0
1470488109067,0.36177063,-2.6964722,8.46904,0.0,0.0,0.0
1470488109084,-0.78582764,-3.9685974,8.860992,0.0,0.0,0.0
1470488109102,0.64227295,-3.6967163,8.920715,0.0,0.0,0.0
1470488109120,0.24430847,-4.3818054,9.280365,0.0,0.0,0.0
1470488109137,0.46409607,-4.9138336,10.044861,0.0,0.0,0.0
1470488109155,0.084106445,-2.9958954,9.1302185,0.0,0.0,0.0
1470488109156,0.0,0.0,0.0,0.05581665,0.08035278,0.090667725
1470488109190,-0.19776917,-3.1026154,9.548767,0.0,0.0,0.0
1470488109207,-0.5812988,-2.4113922,9.045776,0.0,0.0,0.0
1470488109225,0.2520752,-2.6954803,8.693817,0.0,0.0,0.0
1470488109243,0.006515503,-4.7121277,9.703842,0.0,0.0,0.0
1470488109260,-0.193573,-4.5229797,10.049652,0.0,0.0,0.0
1470488109278,0.4302826,-4.7331696,9.84227,0.0,0.0,0.0
1470488109295,0.39175415,-3.6052399,8.601425,0.0,0.0,0.0
1470488109331,-1.2394104,-3.5188599,9.458694,0.0,0.0,0.0
1470488109334,0.0,0.0,0.0,-0.021942139,0.055862427,0.055511475
1470488109348,0.42456055,-4.5392914,9.255707,0.0,0.0,0.0
1470488109366,0.05354309,-4.1683655,8.822296,0.0,0.0,0.0
1470488109383,0.11793518,-4.1463623,9.464432,0.0,0.0,0.0
1470488109401,-0.4375,-3.1924438,9.431519,0.0,0.0,0.0
1470488109418,0.36082458,-3.590088,8.906433,0.0,0.0,0.0
1470488109436,-0.048934937,-3.8084412,9.263184,0.0,0.0,0.0
1470488109472,-0.35017395,-4.856415,9.487427,0.0,0.0,0.0
1470488109489,0.20317078,-3.7991638,9.601959,0.0,0.0,0.0
1470488109507,-0.19947815,-3.762024,9.871094,0.0,0.0,0.0
1470488109509,0.0,0.0,0.0,-0.030456543,0.037750244,0.061904907
1470488109524,-0.4308014,-4.125046,10.293701,0.0,0.0,0.0
1470488109541,0.4388275,-5.2277527,9.943802,0.0,0.0,0.0
1470488109559,-0.7001648,-5.298126,10.100723,0.0,0.0,0.0
1470488109576,0.46920776,-2.7166443,8.849121,0.0,0.0,0.0
1470488109614,-0.26138306,-2.8786469,8.870346,0.0,0.0,0.0
1470488109631,0.23100281,-2.5900726,8.65303,0.0,0.0,0.0
1470488109648,-0.6302643,-3.4706726,9.879303,0.0,0.0,0.0
1470488109665,0.07192993,-4.193054,9.998978,0.0,0.0,0.0
1470488109683,0.101745605,-4.353241,10.23114,0.0,0.0,0.0
1470488109685,0.0,0.0,0.0,0.049423218,0.03135681,0.06402588
1470488109700,-0.83496094,-4.6549225,9.919769,0.0,0.0,0.0
1470488109718,0.076309204,-2.7260895,8.981552,0.0,0.0,0.0
1470488109755,0.2534485,-2.8568115,9.651627,0.0,0.0,0.0
1470488109771,-0.85079956,-4.3111877,9.683548,0.0,0.0,0.0
1470488109789,0.11735535,-5.1595764,10.2278595,0.0,0.0,0.0
1470488109806,0.10908508,-4.768692,9.873383,0.0,0.0,0.0
1470488109824,-0.35308838,-4.044937,9.24231,0.0,0.0,0.0
1470488109843,0.19508362,-2.627121,8.407822,0.0,0.0,0.0
1470488109861,0.052459717,-3.5101318,8.524536,0.0,0.0,0.0
1470488109863,0.0,0.0,0.0,-0.04963684,0.012176514,0.05657959
1470488109894,-0.1131134,-4.132416,8.993683,0.0,0.0,0.0
1470488109912,-0.13050842,-4.204712,9.643845,0.0,0.0,0.0
1470488109930,0.19186401,-4.171982,9.819504,0.0,0.0,0.0
1470488109947,-0.5759125,-3.6132202,9.3671875,0.0,0.0,0.0
1470488109964,0.18240356,-3.4155579,8.674164,0.0,0.0,0.0
1470488109982,-0.20280457,-3.468216,8.522903,0.0,0.0,0.0
1470488110000,-0.2904358,-2.644165,9.120316,0.0,0.0,0.0
1470488110035,0.0036468506,-4.471756,9.591568,0.0,0.0,0.0
1470488110037,0.0,0.0,0.0,0.00680542,0.026031494,0.07041931
1470488110053,0.03111267,-4.41156,9.717133,0.0,0.0,0.0
1470488110071,-0.5981293,-4.162506,9.500046,0.0,0.0,0.0
1470488110090,-0.061447144,-3.9147186,9.175781,0.0,0.0,0.0
1470488110107,-0.0060577393,-3.1419525,8.628189,0.0,0.0,0.0
1470488110123,-0.6748352,-3.7868347,9.5941925,0.0,0.0,0.0
1470488110142,-0.06707764,-3.6178284,8.557831,0.0,0.0,0.0
1470488110178,0.123413086,-2.9640045,9.77124,0.0,0.0,0.0
1470488110195,-0.522171,-3.4555054,9.171509,0.0,0.0,0.0
1470488110212,-0.3290863,-3.5806122,9.478226,0.0,0.0,0.0
1470488110213,0.0,0.0,0.0,-0.015548706,0.0079193115,0.060836792
1470488110228,0.5514221,-4.0652466,9.64769,0.0,0.0,0.0
1470488110246,-0.5544739,-4.89415,9.79512,0.0,0.0,0.0
1470488110263,0.39889526,-4.5372925,9.443588,0.0,0.0,0.0
1470488110284,0.38111877,-3.219284,9.780823,0.0,0.0,0.0
1470488110318,0.2819214,-2.4342346,8.375381,0.0,0.0,0.0
1470488110335,-0.31469727,-3.6042633,9.379044,0.0,0.0,0.0
1470488110354,-0.19664001,-3.2112122,9.165955,0.0,0.0,0.0
1470488110370,-0.029937744,-3.3173828,9.664276,0.0,0.0,0.0
1470488110387,-0.7666626,-2.8151093,8.858185,0.0,0.0,0.0
1470488110389,0.0,0.0,0.0,-0.008087158,-0.028289795,0.020355225
1470488110407,-0.4289856,-3.0072937,8.857162,0.0,0.0,0.0
1470488110441,0.45825195,-3.5378723,8.8771515,0.0,0.0,0.0
1470488110460,-0.32528687,-4.068939,9.861862,0.0,0.0,0.0
1470488110475,-0.22845459,-3.3688507,9.624878,0.0,0.0,0.0
1470488110494,0.049362183,-2.6178436,9.679871,0.0,0.0,0.0
1470488110512,-0.025314331,-2.8233337,9.39505,0.0,0.0,0.0
1470488110528,-0.935791,-3.3743439,9.762405,0.0,0.0,0.0
1470488110546,0.08691406,-4.2926636,9.854813,0.0,0.0,0.0
1470488110564,0.0,0.0,0.0,0.0398407,-0.057037354,0.00970459
1470488110581,-0.18966675,-4.176605,10.113632,0.0,0.0,0.0
1470488110599,-0.37504578,-2.831253,9.713409,0.0,0.0,0.0
1470488110618,0.060302734,-2.614151,9.518723,0.0,0.0,0.0
1470488110634,0.90049744,-2.938324,9.310715,0.0,0.0,0.0
1470488110653,0.097595215,-3.9380798,9.826645,0.0,0.0,0.0
1470488110669,0.30723572,-3.8416443,10.206726,0.0,0.0,0.0
1470488110687,0.5478668,-3.83049,10.087723,0.0,0.0,0.0
1470488110723,0.14425659,-3.5603027,10.798492,0.0,0.0,0.0
1470488110740,-0.40342712,-3.1750946,9.663971,0.0,0.0,0.0
1470488110745,0.0,0.0,0.0,0.034500122,-0.039993286,0.008636475
1470488110762,0.5962219,-2.8960571,9.792862,0.0,0.0,0.0
1470488110774,-0.28067017,-3.095642,9.363129,0.0,0.0,0.0
1470488110792,0.14823914,-2.8710022,9.223602,0.0,0.0,0.0
1470488110809,0.6323395,-3.046692,9.061356,0.0,0.0,0.0
1470488110826,-0.61520386,-2.940216,9.122482,0.0,0.0,0.0
1470488110863,0.6382904,-2.8070526,8.556427,0.0,0.0,0.0
1470488110882,0.29734802,-3.161209,8.920044,0.0,0.0,0.0
1470488110897,0.092559814,-3.2575073,8.833801,0.0,0.0,0.0
1470488110914,0.67767334,-3.2528076,9.144165,0.0,0.0,0.0
1470488110915,0.0,0.0,0.0,0.014266968,-0.037872314,0.003326416
1470488110932,0.15626526,-3.2477417,9.280502,0.0,0.0,0.0
1470488110949,0.28056335,-2.650299,9.208694,0.0,0.0,0.0
1470488110967,0.7249603,-2.7988892,9.441055,0.0,0.0,0.0
1470488111004,0.3991394,-1.9887238,8.798325,0.0,0.0,0.0
1470488111021,0.111068726,-2.2666779,9.384628,0.0,0.0,0.0
1470488111038,0.49546814,-1.6642914,9.415756,0.0,0.0,0.0
1470488111055,0.8503418,-2.063797,9.923523,0.0,0.0,0.0
1470488111073,0.024215698,-2.3344116,9.741913,0.0,0.0,0.0
1470488111093,0.3152008,-2.3504028,9.750488,0.012130737,-0.037872314,-0.008392334
1470488111108,1.162857,-2.275589,9.130951,0.0,0.0,0.0
1470488111146,0.04360962,-2.9800568,9.861023,0.0,0.0,0.0
1470488111162,0.5654144,-2.2806854,9.620743,0.0,0.0,0.0
1470488111181,0.89149475,-1.9857635,9.926285,0.0,0.0,0.0
1470488111198,0.9567871,-1.7372284,10.129074,0.0,0.0,0.0
1470488111214,-0.090545654,-1.5573425,10.147949,0.0,0.0,0.0
1470488111232,0.58688354,-1.3787537,9.357651,0.0,0.0,0.0
1470488111249,0.53211975,-1.5032196,9.204788,0.0,0.0,0.0
1470488111266,0.0,0.0,0.0,0.09202576,-0.017623901,-0.004135132
1470488111286,0.786499,-0.94151306,9.465988,0.0,0.0,0.0
1470488111304,0.08015442,-0.7958374,10.21196,0.0,0.0,0.0
1470488111320,0.8509369,-0.27145386,9.4841,0.0,0.0,0.0
1470488111337,0.59277344,-0.51953125,9.566925,0.0,0.0,0.0
1470488111354,-0.048431396,-0.4216156,9.628876,0.0,0.0,0.0
1470488111374,0.76249695,-0.38206482,9.784561,0.0,0.0,0.0
1470488111394,0.9165039,-0.7697296,10.25444,0.0,0.0,0.0
1470488111425,-0.52479553,-0.8318176,10.051819,0.0,0.0,0.0
1470488111443,0.9309082,-0.79164124,9.348831,0.0,0.0,0.0
1470488111445,0.0,0.0,0.0,0.021728516,-0.004852295,0.003326416
1470488111460,0.79145813,-0.96517944,9.26442,0.0,0.0,0.0
1470488111478,0.45289612,-0.5999298,9.419937,0.0,0.0,0.0
1470488111498,0.85028076,0.32466125,9.437714,0.0,0.0,0.0
1470488111513,0.7383423,0.29919434,9.748444,0.0,0.0,0.0
1470488111533,0.15753174,-0.014465332,9.6540985,0.0,0.0,0.0
1470488111567,0.66825867,0.11100769,10.506805,0.0,0.0,0.0
1470488111586,1.0124817,-0.72468567,10.578796,0.0,0.0,0.0
1470488111602,0.20376587,-1.3965912,10.517334,0.0,0.0,0.0
1470488111622,0.23001099,-1.4281464,10.254578,0.0,0.0,0.0
1470488111623,0.0,0.0,0.0,-0.01234436,0.020706177,0.003326416
1470488111637,1.098114,-1.2798157,9.98378,0.0,0.0,0.0
1470488111654,0.9567108,-0.89782715,9.223892,0.0,0.0,0.0
1470488111673,0.17208862,-1.3776093,10.025192,0.0,0.0,0.0
1470488111707,0.7008667,-0.5477905,9.445816,0.0,0.0,0.0
1470488111724,1.2302704,-0.5432739,10.093414,0.0,0.0,0.0
1470488111743,0.063079834,-0.9687042,9.7712555,0.0,0.0,0.0
1470488111760,0.48631287,-1.2000732,9.67598,0.0,0.0,0.0
1470488111779,1.1184692,-1.5845337,9.894653,0.0,0.0,0.0
1470488111797,-0.5583801,-1.8144073,10.101929,0.0,0.0,0.0
1470488111798,0.0,0.0,0.0,-0.01234436,0.033493042,0.0011901855
1470488111813,0.9337616,-1.2921143,9.71283,0.0,0.0,0.0
1470488111850,0.93162537,-1.4136505,9.447296,0.0,0.0,0.0
1470488111865,0.34410095,-0.812912,8.877274,0.0,0.0,0.0
1470488111884,0.30778503,-0.8229675,9.253098,0.0,0.0,0.0
1470488111901,1.0975189,-0.5474243,9.65303,0.0,0.0,0.0
1470488111918,0.29779053,-1.2433472,9.92981,0.0,0.0,0.0
1470488111935,-0.3612671,-1.0356445,10.159439,0.0,0.0,0.0
1470488111971,1.0720978,-1.3154144,9.867264,0.0,0.0,0.0
1470488111972,0.0,0.0,0.0,0.011077881,0.07609558,0.006515503
1470488111990,0.5627899,-1.5496368,10.266983,0.0,0.0,0.0
1470488112006,-0.2651825,-1.5580292,10.18573,0.0,0.0,0.0
1470488112023,0.7061615,-1.5449219,10.394287,0.0,0.0,0.0
1470488112041,-0.15930176,-1.2037811,10.091721,0.0,0.0,0.0
1470488112058,0.0030975342,-1.1250153,9.950531,0.0,0.0,0.0
1470488112077,0.5780029,-0.77412415,9.0308075,0.0,0.0,0.0
1470488112113,-0.36354065,-1.4940491,9.388397,0.0,0.0,0.0
1470488112129,-0.28779602,-0.9104309,9.222656,0.0,0.0,0.0
1470488112149,0.15026855,-0.51768494,9.600891,0.0,0.0,0.0
1470488112150,0.0,0.0,0.0,0.00680542,0.04626465,0.0022583008
1470488112165,-0.118255615,-0.7459259,9.731232,0.0,0.0,0.0
1470488112184,-0.75997925,-0.6604309,9.655273,0.0,0.0,0.0
1470488112202,0.3934784,-0.6856842,9.695175,0.0,0.0,0.0
1470488112217,0.016448975,-1.1216583,9.818619,0.0,0.0,0.0
1470488112254,-0.39013672,-0.9185028,10.511475,0.0,0.0,0.0
1470488112270,0.78604126,-1.1809387,10.293503,0.0,0.0,0.0
1470488112289,0.6333008,-1.499115,10.247253,0.0,0.0,0.0
1470488112307,-0.0067443848,-1.3099823,9.993195,0.0,0.0,0.0
1470488112323,0.66630554,-1.2264099,9.858322,0.0,0.0,0.0
1470488112324,0.0,0.0,0.0,0.014266968,0.049468994,0.0075683594
1470488112341,0.7147217,-0.7883301,9.251999,0.0,0.0,0.0
1470488112358,-0.19755554,-1.1351776,9.959198,0.0,0.0,0.0
1470488112393,-0.0038146973,-0.6484375,9.386444,0.0,0.0,0.0
1470488112411,0.8185425,-0.51994324,10.500488,0.0,0.0,0.0
1470488112428,-0.103134155,-1.0847015,9.963913,0.0,0.0,0.0
1470488112447,-0.19596863,-1.3741302,9.654724,0.0,0.0,0.0
1470488112464,0.7342529,-1.1972656,9.4348755,0.0,0.0,0.0
1470488112483,0.5080719,-0.9809418,9.76326,0.0,0.0,0.0
1470488112501,0.23457336,-0.68792725,9.576706,0.0,0.0,0.0
1470488112502,0.0,0.0,0.0,-0.0016937256,0.08355713,0.003326416
1470488112534,0.914917,-0.6499939,9.573639,0.0,0.0,0.0
1470488112557,0.14657593,-0.5228119,9.46608,0.0,0.0,0.0
1470488112569,-0.011062622,-0.72798157,9.623108,0.0,0.0,0.0
1470488112586,0.4476471,-0.53186035,9.807495,0.0,0.0,0.0
1470488112605,0.24812317,-1.276825,10.043854,0.0,0.0,0.0
1470488112622,-0.6530609,-1.3739777,10.1384735,0.0,0.0,0.0
1470488112642,0.2528839,-1.6116943,10.254395,0.0,0.0,0.0
1470488112674,0.67019653,-1.7223511,9.852386,0.0,0.0,0.0
1470488112677,0.0,0.0,0.0,-0.010223389,0.10699463,0.0043945312
1470488112692,-0.6083679,-1.6778259,9.710281,0.0,0.0,0.0
1470488112710,0.43971252,-1.5363617,9.514008,0.0,0.0,0.0
1470488112727,0.08680725,-1.1313629,9.343994,0.0,0.0,0.0
1470488112746,-0.28858948,-0.8653717,9.38295,0.0,0.0,0.0
1470488112762,0.16848755,-0.2598877,8.945908,0.0,0.0,0.0
1470488112780,0.18571472,-0.5992584,9.420517,0.0,0.0,0.0
1470488112816,-0.7397156,-0.8687744,9.522781,0.0,0.0,0.0
1470488112832,-0.717926,-0.6436615,10.088516,0.0,0.0,0.0
1470488112852,0.14587402,-1.1921692,9.879608,0.0,0.0,0.0
1470488112854,0.0,0.0,0.0,-0.00062561035,0.14001465,0.017166138
1470488112868,-0.9702606,-1.6207123,9.9687195,0.0,0.0,0.0
1470488112886,-0.575119,-1.4740448,9.817551,0.0,0.0,0.0
1470488112904,-0.0738678,-1.5574951,9.778336,0.0,0.0,0.0
1470488112921,-0.62187195,-0.73576355,9.168625,0.0,0.0,0.0
1470488112957,-0.8450012,-1.1773987,9.4396515,0.0,0.0,0.0
1470488112973,-0.0703125,-0.1302948,8.926483,0.0,0.0,0.0
1470488112992,-0.6074219,-0.560318,9.428375,0.0,0.0,0.0
1470488113009,-0.89064026,-0.601532,9.75708,0.0,0.0,0.0
1470488113028,-0.2810669,-0.95635986,9.924698,0.0,0.0,0.0
1470488113031,0.0,0.0,0.0,-0.00062561035,0.1091156,0.010772705
1470488113044,-0.92007446,-1.3968048,10.32608,0.0,0.0,0.0
1470488113065,-1.7326965,-1.3197632,9.957504,0.0,0.0,0.0
1470488113098,0.22975159,-1.4151306,10.495956,0.0,0.0,0.0
1470488113116,-1.1824951,-1.6104279,9.925766,0.0,0.0,0.0
1470488113132,-1.2315674,-1.4845734,10.077103,0.0,0.0,0.0
1470488113150,-0.425766,-1.371872,9.629486,0.0,0.0,0.0
1470488113169,-1.1012726,-1.5261841,9.596207,0.0,0.0,0.0
1470488113185,-1.0305176,-1.0544739,9.255295,0.0,0.0,0.0
